frame_number,time_seconds,hands_detected,dom_hand_confidence,dom_hand_x,dom_hand_y,dominant_hand_velocity,dominant_hand_acceleration
18750,317.79661016949154,2,0.9888057112693787,877.0,738.0,2.0,0
18765,318.0508474576271,2,0.9870469570159912,889.0,738.0,12.0,0
18780,318.3050847457627,2,0.9863671660423279,875.0,728.0,17.204650534085253,0
18795,318.5593220338983,2,0.9857178926467896,878.0,729.0,3.1622776601683795,0
18810,318.8135593220339,2,0.9836027026176453,885.0,724.0,8.602325267042627,0
18825,319.06779661016947,2,0.9826724529266357,853.0,705.0,37.21558813185679,0
18840,319.3220338983051,2,0.9686440229415894,877.0,722.0,29.410882339705484,0
18855,319.5762711864407,2,0.9754006266593933,891.0,729.0,15.652475842498529,0
18870,319.8305084745763,2,0.986670970916748,878.0,721.0,15.264337522473747,0
18885,320.08474576271186,2,0.9807578921318054,862.0,701.0,25.612496949731394,0
18900,320.33898305084745,2,0.9858431816101074,859.0,709.0,8.54400374531753,0
18915,320.59322033898303,2,0.9775171279907227,855.0,705.0,5.656854249492381,0
18930,320.8474576271187,2,0.9788760542869568,849.0,713.0,10.0,0
18945,321.10169491525426,2,0.988632082939148,849.0,717.0,4.0,0
18960,321.35593220338984,2,0.9878267645835876,856.0,723.0,9.219544457292887,0
18975,321.6101694915254,2,0.9767501354217529,865.0,722.0,9.055385138137417,0
18990,321.864406779661,2,0.9682453870773315,863.0,709.0,13.152946437965905,0
19005,322.1186440677966,2,0.9888990521430969,867.0,716.0,8.06225774829855,0
19020,322.3728813559322,2,0.9868047833442688,874.0,718.0,7.280109889280518,0
19035,322.6271186440678,2,0.98505038022995,874.0,719.0,1.0,0
19050,322.8813559322034,2,0.9763410091400146,865.0,711.0,12.041594578792296,0
19065,323.135593220339,2,0.9711830615997314,869.0,712.0,4.123105625617661,0
19080,323.3898305084746,2,0.9848232865333557,872.0,715.0,4.242640687119285,0
19095,323.64406779661016,2,0.9772891998291016,876.0,715.0,4.0,0
19110,323.89830508474574,2,0.9841973781585693,878.0,712.0,3.605551275463989,0
19125,324.1525423728813,2,0.9783952832221985,869.0,703.0,12.727922061357855,0
19140,324.40677966101697,2,0.9864609241485596,875.0,712.0,10.816653826391969,0
19155,324.66101694915255,2,0.9877002835273743,883.0,714.0,8.246211251235321,0
19170,324.91525423728814,2,0.9889860153198242,873.0,705.0,13.45362404707371,0
19185,325.1694915254237,2,0.9863044619560242,879.0,711.0,8.48528137423857,0
19200,325.4237288135593,2,0.9880818724632263,883.0,713.0,4.47213595499958,0
19215,325.6779661016949,2,0.9855247735977173,881.0,707.0,6.324555320336759,0
19230,325.93220338983053,2,0.9869326949119568,878.0,707.0,3.0,0
19245,326.1864406779661,2,0.9744992852210999,879.0,704.0,3.1622776601683795,0
19260,326.4406779661017,2,0.983737587928772,877.0,707.0,3.605551275463989,0
19275,326.6949152542373,2,0.985501766204834,877.0,708.0,1.0,0
19290,326.9491525423729,2,0.986522912979126,878.0,710.0,2.23606797749979,0
19305,327.20338983050846,2,0.9905120730400085,879.0,712.0,2.23606797749979,0
19320,327.45762711864404,2,0.9863397479057312,887.0,713.0,8.06225774829855,0
19335,327.7118644067797,2,0.984874427318573,892.0,713.0,5.0,0
19350,327.96610169491527,2,0.9818806052207947,894.0,713.0,2.0,0
19365,328.22033898305085,2,0.9878531098365784,895.0,713.0,1.0,0
19380,328.47457627118644,2,0.9862746596336365,896.0,712.0,1.4142135623730951,0
19395,328.728813559322,2,0.9706878066062927,897.0,705.0,7.0710678118654755,0
19410,328.9830508474576,2,0.9739025235176086,891.0,705.0,6.0,0
19425,329.23728813559325,2,0.987072765827179,895.0,707.0,4.47213595499958,0
19440,329.49152542372883,2,0.9799744486808777,896.0,706.0,1.4142135623730951,0
19455,329.7457627118644,2,0.9882081151008606,894.0,707.0,2.23606797749979,0
19470,330.0,2,0.9897444248199463,895.0,707.0,1.0,0
19485,330.2542372881356,2,0.9841388463973999,897.0,705.0,2.8284271247461903,0
19500,330.50847457627117,2,0.9827300906181335,891.0,698.0,9.219544457292887,0
19515,330.76271186440675,2,0.9837665557861328,890.0,701.0,3.1622776601683795,0
19530,331.0169491525424,2,0.9895683526992798,892.0,705.0,4.47213595499958,0
19545,331.271186440678,2,0.9853911995887756,892.0,705.0,0.0,0
19560,331.52542372881356,2,0.9889825582504272,892.0,704.0,1.0,0
19575,331.77966101694915,2,0.9841521382331848,894.0,705.0,2.23606797749979,0
19590,332.03389830508473,2,0.9784620404243469,895.0,702.0,3.1622776601683795,0
19605,332.2881355932203,2,0.9816886782646179,895.0,704.0,2.0,0
19620,332.54237288135596,2,0.9855356216430664,893.0,702.0,2.8284271247461903,0
19635,332.79661016949154,2,0.981155514717102,891.0,704.0,2.8284271247461903,0
19650,333.0508474576271,2,0.9871408343315125,891.0,704.0,0.0,0
19665,333.3050847457627,2,0.9851593971252441,890.0,702.0,2.23606797749979,0
19680,333.5593220338983,2,0.9906231164932251,884.0,699.0,6.708203932499369,0
19695,333.8135593220339,2,0.9870561361312866,868.0,701.0,16.1245154965971,0
19710,334.06779661016947,2,0.9802789092063904,828.0,700.0,40.01249804748511,0
19725,334.3220338983051,1,0.9802806973457336,770.0,659.0,71.02816342831905,0
19740,334.5762711864407,2,0.9871923923492432,480.0,727.0,297.8657415682441,0
19755,334.8305084745763,2,0.9842374324798584,505.0,687.0,47.16990566028302,0
19770,335.08474576271186,2,0.9756900668144226,500.0,677.0,11.180339887498949,0
19785,335.33898305084745,2,0.9720286130905151,494.0,682.0,7.810249675906654,0
19800,335.59322033898303,2,0.9726737141609192,491.0,687.0,5.830951894845301,0
19815,335.8474576271187,2,0.985681414604187,491.0,700.0,13.0,0
19830,336.10169491525426,2,0.978860080242157,391.0,750.0,111.80339887498948,0
19845,336.35593220338984,1,0.0,,,0.0,0
19860,336.6101694915254,0,0.0,,,0.0,0
19875,336.864406779661,0,0.0,,,0.0,0
19890,337.1186440677966,1,0.9018738269805908,153.0,555.0,0.0,0
19905,337.3728813559322,1,0.9801645874977112,401.0,660.0,269.3120866207085,0
19920,337.6271186440678,2,0.9747028350830078,542.0,695.0,145.27904184706065,0
19935,337.8813559322034,1,0.9607017636299133,623.0,693.0,81.02468759581859,0
19950,338.135593220339,2,0.982444703578949,665.0,681.0,43.68065933568311,0
19965,338.3898305084746,2,0.9634042382240295,691.0,668.0,29.068883707497267,0
19980,338.64406779661016,2,0.9666213989257812,691.0,673.0,5.0,0
19995,338.89830508474574,2,0.9778079390525818,693.0,669.0,4.47213595499958,0
20010,339.1525423728813,2,0.9842571020126343,694.0,678.0,9.055385138137417,0
20025,339.40677966101697,2,0.9637146592140198,695.0,670.0,8.06225774829855,0
20040,339.66101694915255,2,0.963982880115509,681.0,662.0,16.1245154965971,0
20055,339.91525423728814,2,0.9623321890830994,674.0,662.0,7.0,0
20070,340.1694915254237,2,0.9499590992927551,675.0,664.0,2.23606797749979,0
20085,340.4237288135593,2,0.9581447839736938,679.0,672.0,8.94427190999916,0
20100,340.6779661016949,2,0.9486658573150635,686.0,677.0,8.602325267042627,0
20115,340.93220338983053,2,0.9548649787902832,704.0,686.0,20.12461179749811,0
20130,341.1864406779661,2,0.9702876806259155,714.0,698.0,15.620499351813308,0
20145,341.4406779661017,2,0.9539958238601685,718.0,707.0,9.848857801796104,0
20160,341.6949152542373,2,0.9660376906394958,725.0,714.0,9.899494936611665,0
20175,341.9491525423729,2,0.9692186117172241,728.0,719.0,5.830951894845301,0
20190,342.20338983050846,2,0.9576665759086609,730.0,720.0,2.23606797749979,0
20205,342.45762711864404,2,0.9555346965789795,730.0,719.0,1.0,0
20220,342.7118644067797,2,0.9559582471847534,730.0,720.0,1.0,0
20235,342.96610169491527,2,0.9569796919822693,734.0,720.0,4.0,0
20250,343.22033898305085,2,0.9595134258270264,735.0,721.0,1.4142135623730951,0
20265,343.47457627118644,2,0.9520779252052307,733.0,721.0,2.0,0
20280,343.728813559322,2,0.9579415917396545,734.0,720.0,1.4142135623730951,0
20295,343.9830508474576,2,0.9552950859069824,732.0,720.0,2.0,0
20310,344.23728813559325,2,0.9560490846633911,730.0,719.0,2.23606797749979,0
20325,344.49152542372883,2,0.9541374444961548,724.0,718.0,6.082762530298219,0
20340,344.7457627118644,2,0.9625546932220459,713.0,710.0,13.601470508735444,0
20355,345.0,2,0.9681966304779053,697.0,699.0,19.4164878389476,0
20370,345.2542372881356,2,0.9672430753707886,661.0,680.0,40.70626487409524,0
20385,345.50847457627117,2,0.950995683670044,654.0,676.0,8.06225774829855,0
20400,345.76271186440675,2,0.9532861113548279,649.0,674.0,5.385164807134504,0
20415,346.0169491525424,2,0.974396288394928,668.0,675.0,19.026297590440446,0
20430,346.271186440678,2,0.9619229435920715,677.0,673.0,9.219544457292887,0
20445,346.52542372881356,2,0.9637758135795593,686.0,673.0,9.0,0
20460,346.77966101694915,2,0.961178719997406,685.0,683.0,10.04987562112089,0
20475,347.03389830508473,2,0.9644865393638611,688.0,706.0,23.194827009486403,0
20490,347.2881355932203,2,0.9770265817642212,667.0,702.0,21.37755832643195,0
20505,347.54237288135596,2,0.9716995358467102,675.0,708.0,10.0,0
20520,347.79661016949154,2,0.9787744283676147,675.0,713.0,5.0,0
20535,348.0508474576271,2,0.9703159928321838,666.0,707.0,10.816653826391969,0
20550,348.3050847457627,2,0.9692091345787048,676.0,713.0,11.661903789690601,0
20565,348.5593220338983,2,0.9644261598587036,678.0,712.0,2.23606797749979,0
20580,348.8135593220339,2,0.9685524106025696,678.0,713.0,1.0,0
20595,349.06779661016947,2,0.9680153131484985,677.0,713.0,1.0,0
20610,349.3220338983051,2,0.9603049159049988,676.0,713.0,1.0,0
20625,349.5762711864407,2,0.9698337912559509,679.0,713.0,3.0,0
20640,349.8305084745763,2,0.9704404473304749,681.0,714.0,2.23606797749979,0
20655,350.08474576271186,2,0.9691634178161621,681.0,710.0,4.0,0
20670,350.33898305084745,2,0.9646288752555847,673.0,707.0,8.54400374531753,0
20685,350.59322033898303,2,0.9684752821922302,674.0,703.0,4.123105625617661,0
20700,350.8474576271187,2,0.9684023857116699,664.0,699.0,10.770329614269007,0
20715,351.10169491525426,2,0.9678595066070557,661.0,697.0,3.605551275463989,0
20730,351.35593220338984,2,0.9560706615447998,662.0,697.0,1.0,0
20745,351.6101694915254,2,0.9701138734817505,668.0,697.0,6.0,0
20760,351.864406779661,2,0.96197509765625,665.0,699.0,3.605551275463989,0
20775,352.1186440677966,2,0.9591379165649414,662.0,702.0,4.242640687119285,0
20790,352.3728813559322,2,0.9685366749763489,665.0,702.0,3.0,0
20805,352.6271186440678,2,0.9650389552116394,669.0,705.0,5.0,0
20820,352.8813559322034,2,0.9507812261581421,671.0,708.0,3.605551275463989,0
20835,353.135593220339,2,0.961715817451477,674.0,708.0,3.0,0
20850,353.3898305084746,2,0.9501309990882874,664.0,705.0,10.44030650891055,0
20865,353.64406779661016,2,0.9539180994033813,664.0,702.0,3.0,0
20880,353.89830508474574,2,0.9388787746429443,661.0,695.0,7.615773105863909,0
20895,354.1525423728813,2,0.9661709666252136,662.0,699.0,4.123105625617661,0
20910,354.40677966101697,1,0.9771840572357178,649.0,678.0,24.698178070456937,0
20925,354.66101694915255,1,0.948251485824585,589.0,674.0,60.13318551349163,0
20940,354.91525423728814,1,0.9557924270629883,603.0,680.0,15.231546211727817,0
20955,355.1694915254237,1,0.9520289301872253,589.0,683.0,14.317821063276353,0
20970,355.4237288135593,1,0.97548508644104,601.0,683.0,12.0,0
20985,355.6779661016949,2,0.9854013919830322,574.0,685.0,27.073972741361768,0
21000,355.93220338983053,2,0.9834550023078918,559.0,686.0,15.033296378372908,0
21015,356.1864406779661,2,0.9754968285560608,557.0,689.0,3.605551275463989,0
21030,356.4406779661017,2,0.9616479873657227,561.0,688.0,4.123105625617661,0
21045,356.6949152542373,2,0.9652543067932129,567.0,688.0,6.0,0
21060,356.9491525423729,2,0.9588046669960022,569.0,691.0,3.605551275463989,0
21075,357.20338983050846,2,0.9664508104324341,566.0,697.0,6.708203932499369,0
21090,357.45762711864404,2,0.9780135154724121,552.0,706.0,16.64331697709324,0
21105,357.7118644067797,2,0.9746010899543762,540.0,715.0,15.0,0
21120,357.96610169491527,1,0.9761571884155273,530.0,719.0,10.770329614269007,0
21135,358.22033898305085,1,0.9834654927253723,560.0,708.0,31.953090617340916,0
21150,358.47457627118644,1,0.9896994233131409,610.0,726.0,53.14132102234569,0
21165,358.728813559322,1,0.986506998538971,644.0,731.0,34.36568055487916,0
21180,358.9830508474576,1,0.9755530953407288,662.0,728.0,18.24828759089466,0
21195,359.23728813559325,2,0.9724849462509155,660.0,727.0,2.23606797749979,0
21210,359.49152542372883,2,0.9769373536109924,657.0,729.0,3.605551275463989,0
21225,359.7457627118644,2,0.9655337333679199,662.0,734.0,7.0710678118654755,0
21240,360.0,2,0.9650295972824097,669.0,737.0,7.615773105863909,0
21255,360.2542372881356,2,0.9659761190414429,675.0,739.0,6.324555320336759,0
21270,360.50847457627117,2,0.9580190777778625,681.0,741.0,6.324555320336759,0
21285,360.76271186440675,2,0.9625542759895325,688.0,745.0,8.06225774829855,0
21300,361.0169491525424,2,0.9727085828781128,692.0,750.0,6.4031242374328485,0
21315,361.271186440678,2,0.9764901995658875,697.0,753.0,5.830951894845301,0
21330,361.52542372881356,2,0.9796937108039856,700.0,756.0,4.242640687119285,0
21345,361.77966101694915,2,0.981961190700531,701.0,755.0,1.4142135623730951,0
21360,362.03389830508473,2,0.9820337295532227,702.0,756.0,1.4142135623730951,0
21375,362.2881355932203,2,0.9823400974273682,702.0,757.0,1.0,0
21390,362.54237288135596,2,0.9847515821456909,704.0,756.0,2.23606797749979,0
21405,362.79661016949154,2,0.9844924807548523,704.0,757.0,1.0,0
21420,363.0508474576271,2,0.9856619834899902,704.0,757.0,0.0,0
21435,363.3050847457627,2,0.9817823171615601,704.0,757.0,0.0,0
21450,363.5593220338983,2,0.9798474907875061,704.0,758.0,1.0,0
21465,363.8135593220339,2,0.9819236397743225,704.0,758.0,0.0,0
21480,364.06779661016947,2,0.9830865263938904,706.0,758.0,2.0,0
21495,364.3220338983051,2,0.9822698831558228,705.0,759.0,1.4142135623730951,0
21510,364.5762711864407,2,0.9849928617477417,706.0,759.0,1.0,0
21525,364.8305084745763,2,0.9832335114479065,706.0,759.0,0.0,0
21540,365.08474576271186,2,0.981482744216919,704.0,759.0,2.0,0
21555,365.33898305084745,1,0.9805192947387695,705.0,759.0,1.0,0
21570,365.59322033898303,1,0.9820445775985718,705.0,759.0,0.0,0
21585,365.8474576271187,2,0.9815271496772766,705.0,758.0,1.0,0
21600,366.10169491525426,2,0.9837431907653809,705.0,756.0,2.0,0
21615,366.35593220338984,2,0.9766781330108643,704.0,755.0,1.4142135623730951,0
21630,366.6101694915254,2,0.980912446975708,701.0,755.0,3.0,0
21645,366.864406779661,2,0.9783388376235962,699.0,753.0,2.8284271247461903,0
21660,367.1186440677966,2,0.9873772859573364,675.0,747.0,24.73863375370596,0
21675,367.3728813559322,2,0.9910246133804321,648.0,741.0,27.65863337187866,0
21690,367.6271186440678,1,0.9886929392814636,612.0,724.0,39.81205847478876,0
21705,367.8813559322034,1,0.9882223010063171,622.0,718.0,11.661903789690601,0
21720,368.135593220339,1,0.9891155958175659,655.0,712.0,33.54101966249684,0
21735,368.3898305084746,1,0.9786022305488586,655.0,713.0,1.0,0
21750,368.64406779661016,1,0.9761662483215332,660.0,715.0,5.385164807134504,0
21765,368.89830508474574,1,0.9751210808753967,660.0,720.0,5.0,0
21780,369.1525423728813,1,0.9687886834144592,656.0,723.0,5.0,0
21795,369.40677966101697,1,0.9778481721878052,649.0,720.0,7.615773105863909,0
21810,369.66101694915255,1,0.973859965801239,644.0,716.0,6.4031242374328485,0
21825,369.91525423728814,1,0.9795041084289551,643.0,706.0,10.04987562112089,0
21840,370.1694915254237,1,0.9797359108924866,650.0,699.0,9.899494936611665,0
21855,370.4237288135593,1,0.9774200320243835,654.0,696.0,5.0,0
21870,370.6779661016949,1,0.9789445996284485,655.0,694.0,2.23606797749979,0
21885,370.93220338983053,2,0.9767330884933472,655.0,682.0,12.0,0
21900,371.1864406779661,2,0.9710639119148254,654.0,688.0,6.082762530298219,0
21915,371.4406779661017,2,0.9584130048751831,651.0,693.0,5.830951894845301,0
21930,371.6949152542373,2,0.9708201289176941,654.0,694.0,3.1622776601683795,0
21945,371.9491525423729,2,0.9752479791641235,654.0,693.0,1.0,0
21960,372.20338983050846,2,0.9790868163108826,656.0,695.0,2.8284271247461903,0
21975,372.45762711864404,2,0.9738757014274597,653.0,695.0,3.0,0
21990,372.7118644067797,2,0.9781241416931152,655.0,696.0,2.23606797749979,0
22005,372.96610169491527,2,0.9749513268470764,653.0,695.0,2.23606797749979,0
22020,373.22033898305085,2,0.9746803641319275,655.0,696.0,2.23606797749979,0
22035,373.47457627118644,2,0.9779210686683655,654.0,696.0,1.0,0
22050,373.728813559322,2,0.9720813035964966,654.0,696.0,0.0,0
22065,373.9830508474576,2,0.9726831316947937,653.0,696.0,1.0,0
22080,374.23728813559325,2,0.9767334461212158,652.0,695.0,1.4142135623730951,0
22095,374.49152542372883,2,0.9761759638786316,652.0,693.0,2.0,0
22110,374.7457627118644,2,0.9838583469390869,665.0,686.0,14.7648230602334,0
22125,375.0,2,0.9777603149414062,672.0,681.0,8.602325267042627,0
22140,375.2542372881356,2,0.9750850200653076,672.0,681.0,0.0,0
22155,375.50847457627117,2,0.9636847972869873,672.0,686.0,5.0,0
22170,375.76271186440675,2,0.9704402089118958,663.0,685.0,9.055385138137417,0
22185,376.0169491525424,2,0.974357008934021,667.0,682.0,5.0,0
22200,376.271186440678,2,0.9739252924919128,670.0,683.0,3.1622776601683795,0
22215,376.52542372881356,2,0.9740782380104065,670.0,688.0,5.0,0
22230,376.77966101694915,2,0.9652262330055237,674.0,693.0,6.4031242374328485,0
22245,377.03389830508473,2,0.9610811471939087,671.0,696.0,4.242640687119285,0
22260,377.2881355932203,2,0.9547627568244934,668.0,697.0,3.1622776601683795,0
22275,377.54237288135596,2,0.9620825052261353,668.0,696.0,1.0,0
22290,377.79661016949154,2,0.9634541273117065,661.0,697.0,7.0710678118654755,0
22305,378.0508474576271,1,0.9651158452033997,650.0,691.0,12.529964086141668,0
22320,378.3050847457627,2,0.9712480902671814,649.0,689.0,2.23606797749979,0
22335,378.5593220338983,2,0.9760416150093079,650.0,684.0,5.0990195135927845,0
22350,378.8135593220339,2,0.9683671593666077,650.0,687.0,3.0,0
22365,379.06779661016947,2,0.9648861289024353,643.0,685.0,7.280109889280518,0
22380,379.3220338983051,2,0.971685528755188,645.0,679.0,6.324555320336759,0
22395,379.5762711864407,2,0.9628883004188538,645.0,676.0,3.0,0
22410,379.8305084745763,2,0.9745088219642639,599.0,674.0,46.04345773288535,0
22425,380.08474576271186,1,0.9698485136032104,585.0,652.0,26.076809620810597,0
22440,380.33898305084745,3,0.8862312436103821,573.0,575.0,77.92945527847606,0
22455,380.59322033898303,2,0.9117727875709534,468.0,544.0,109.48059188732951,0
22470,380.8474576271187,1,0.0,,,0.0,0
22485,381.10169491525426,2,0.8769497275352478,186.0,372.0,0.0,0
22500,381.35593220338984,2,0.9134579300880432,207.0,398.0,33.421549934136806,0
22515,381.6101694915254,2,0.9469138383865356,205.0,433.0,35.05709628591621,0
22530,381.864406779661,2,0.8832047581672668,245.0,428.0,40.311288741492746,0
22545,382.1186440677966,2,0.7991718053817749,256.0,424.0,11.704699910719626,0
22560,382.3728813559322,2,0.9037260413169861,252.0,417.0,8.06225774829855,0
22575,382.6271186440678,2,0.8055366277694702,170.0,431.0,83.18653737234169,0
22590,382.8813559322034,1,0.0,,,0.0,0
22605,383.135593220339,2,0.0,,,0.0,0
22620,383.3898305084746,2,0.0,,,0.0,0
22635,383.64406779661016,1,0.0,,,0.0,0
22650,383.89830508474574,1,0.9672335386276245,243.0,669.0,0.0,0
22665,384.1525423728813,2,0.9736711978912354,157.0,640.0,90.75791976461338,0
22680,384.40677966101697,1,0.961626410484314,101.0,705.0,85.7962703152066,0
22695,384.66101694915255,1,0.9675573110580444,63.0,759.0,66.03029607687671,0
22710,384.91525423728814,1,0.9676850438117981,86.0,781.0,31.827660925679098,0
22725,385.1694915254237,2,0.9882394075393677,168.0,780.0,82.00609733428362,0
22740,385.4237288135593,0,0.0,,,0.0,0
22755,385.6779661016949,2,0.0,,,0.0,0
22770,385.93220338983053,2,0.5466905832290649,945.0,600.0,0.0,0
22785,386.1864406779661,2,0.7929185628890991,927.0,593.0,19.313207915827967,0
22800,386.4406779661017,1,0.0,,,0.0,0
22815,386.6949152542373,2,0.0,,,0.0,0
22830,386.9491525423729,2,0.0,,,0.0,0
22845,387.20338983050846,1,0.8300665616989136,659.0,497.0,0.0,0
22860,387.45762711864404,1,0.9577807784080505,768.0,628.0,170.41713528867922,0
22875,387.7118644067797,2,0.8956445455551147,807.0,601.0,47.43416490252569,0
22890,387.96610169491527,2,0.8857396841049194,813.0,585.0,17.08800749063506,0
22905,388.22033898305085,2,0.7361379265785217,798.0,592.0,16.55294535724685,0
22920,388.47457627118644,2,0.892551600933075,814.0,605.0,20.615528128088304,0
22935,388.728813559322,2,0.9523457288742065,806.0,607.0,8.246211251235321,0
